total_rank,snatch_rank,cleanjerk_rank,name,athlete_id,date_of_birth,age,gender,nation,group,bw,category,dq,old_classes,event_id,event,date,snatch_lift1,snatch_lift2,snatch_lift3,snatch_best,cleanjerk_lift1,cleanjerk_lift2,cleanjerk_lift3,cleanjerk_best,total
1,NA,NA,SIONE Alesana,56,1966-01-01,34.22950819672131,M,ASA,A,132.1,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,160,165,172.5,172.5,192.5,-200,200,200,372.5
2,NA,NA,AVERY Nigel,73,1967-01-01,33.22950819672131,M,NZL,A,119.65,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,157.5,165,170,170,192.5,200,-210,200,370
3,NA,NA,KAM Isca,1646,1980-07-07,19.715846994535518,M,NRU,A,138.05,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,130,140,150,150,180,190,-200,190,340
4,NA,NA,HALL McGregor,847,1977-01-01,23.229508196721312,M,AUS,A,110.8,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,142.5,-147.5,NA,142.5,-175,-175,175,175,317.5
6,NA,NA,BANDJAK Peter,151,1970-01-01,30.229508196721312,M,AUS,A,110.4,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,120,125,-130,125,160,170,-177.5,170,295
7,NA,NA,BUREKA Ata,470,1974-01-01,26.229508196721312,M,KIR,A,127.35,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,120,125,-130,125,160,-167.5,-167.5,160,285
8,NA,NA,FRY Tim,846,1977-01-01,23.229508196721312,M,AUS,A,112.95,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,115,120,125,125,140,145,150,150,275
9,NA,NA,DONGOBIR Samuel,2704,1984-01-01,16.229508196721312,M,NRU,A,105.4,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,110,115,120,120,-140,140,-150,140,260
10,NA,NA,MELO Julio,28,1963-11-13,36.36338797814208,M,CHI,A,113.4,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,-95,100,-105,100,110,120,125,125,225
11,NA,NA,MOULTON Byron,2386,1983-01-01,17.229508196721312,M,AUS,A,131.35,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,90,-95,95,95,110,120,125,125,220
12,NA,NA,BOUTROS George,2373,1983-01-01,17.229508196721312,M,AUS,A,112.8,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,80,-85,85,85,90,100,-107.5,100,185
NA,NA,NA,HOCKING Corran,1662,1980-07-29,19.65573770491803,M,AUS,A,149.9,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,155,-160,-160,155,-200,-208,NA,NA,NA
NA,NA,NA,WALLER Javan,236,1971-01-01,29.229508196721312,M,AUS,A,105.25,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,120,125,-130,125,-155,-155,-155,NA,NA
NA,NA,NA,SHMAIT Abdallah,2396,1983-01-01,17.229508196721312,M,AUS,A,105.15,+105 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,-80,-80,-80,NA,90,-100,-110,90,NA
NA,NA,NA,RALEIGH Enamson Mike,1499,1980-01-01,20.229508196721312,M,NGR,A,105.8,+105 kg Men,1,1,79,OLYMPIC TEST EVENT,2000-03-25,135,-140,140,NA,185,190,-195,NA,NA
1,NA,NA,HAWORTH Cheryl,2507,1983-04-19,16.93169398907104,W,USA,A,136.95,+75 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,112.5,117.5,-120,117.5,135,-140,140,140,257.5
2,NA,NA,PILEGGI Caroline,859,1977-01-01,23.229508196721312,W,AUS,A,77.9,+75 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,87.5,92.5,-95,92.5,115,-120,-120,115,207.5
3,NA,NA,BETHUNE Melissa,1265,1979-01-01,21.229508196721312,W,AUS,A,147.75,+75 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,87.5,92.5,-95,92.5,112.5,-117.5,-117.5,112.5,205
4,NA,NA,SOLOMON Reanna Maricha,2033,1981-12-16,18.273224043715846,W,NRU,A,120.65,+75 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,75,80,85,85,105,-110,-115,105,190
5,NA,NA,MOORE Kristy,1038,1978-01-01,22.229508196721312,W,AUS,A,77.15,+75 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,82.5,-85,85,85,100,-105,-105,100,185
6,NA,NA,TAMAKIN Shilo,3829,1987-01-01,13.229508196721312,W,NRU,A,81.9,+75 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,62.5,67.5,72.5,72.5,82.5,87.5,92.5,92.5,165
7,NA,NA,MIRIA Riku,395,1973-01-01,27.229508196721312,W,PNG,A,111.15,+75 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,65,70,-75,70,-90,90,-95,90,160
8,NA,NA,WALLER Danielle,38,1965-01-01,35.22950819672131,W,AUS,A,83.35,+75 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,60,65,70,70,80,-85,87.5,87.5,157.5
NA,NA,NA,WILLIAMS Saree,726,1976-01-01,24.229508196721312,W,AUS,A,84.25,+75 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,-82.5,-87.5,-87.5,NA,102.5,107.5,-110,107.5,NA
NA,NA,NA,MUSA Balkisu,169,1970-01-01,30.229508196721312,W,NGR,A,94.3,+75 kg Women,1,1,79,OLYMPIC TEST EVENT,2000-03-25,-110,110,115,NA,-120,-120,-120,NA,NA
1,NA,NA,KETTNER Michelle,392,1973-01-01,27.229508196721312,W,AUS,A,68.1,69 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,95,100.5,-102.5,100,115,-120,120,120,220
2,NA,NA,JIMENEZ Mendivil Soraya,936,1977-08-05,22.636612021857925,W,MEX,A,63.3,69 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,90,92.5,-95,92.5,117.5,122.5,-127.5,122.5,215
3,NA,NA,DIMAS FONTANALS Eva Maria,418,1973-03-18,27.019178082191782,W,ESA,A,68.15,69 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,87.5,-92.5,-92.5,87.5,110,-112.5,112.5,112.5,200
4,NA,NA,PHILLIPS Amanda,1922,1981-07-04,18.724043715846996,W,AUS,A,65.8,69 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,77.5,82.5,-85,82.5,100,-105,105,105,187.5
5,NA,NA,BARKER Natasha Jane,219,1970-11-30,29.316939890710383,W,AUS,A,63.15,69 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,-80,80,82.5,82.5,-100,-100,100,100,182.5
6,NA,NA,TAWAI Kesaia,1619,1980-05-08,19.879781420765028,W,FIJ,A,65.95,69 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,70,75,-80,75,90,95,-97.5,95,170
7,NA,NA,SAXTON Jay,305,1972-01-01,28.229508196721312,W,AUS,A,63.9,69 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,75,-80,-80,75,92.5,-97.5,-97.5,92.5,167.5
8,NA,NA,RAIDINEN Thelma,3434,1986-01-01,14.229508196721312,W,NRU,A,68.2,69 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,60,62.5,65,65,82.5,-90,-90,82.5,147.5
9,NA,NA,CHAN Janet,387,1973-01-01,27.229508196721312,W,PNG,A,67.55,69 kg Women,0,1,79,OLYMPIC TEST EVENT,2000-03-25,50,-55,-60,50,70,-75,75,75,125
