rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event
rank: 1,qin fulin,chn,"born: jan 12, 1994",b.weight: 60.90,group: a,1: 135,2: 140,3: -142,total: 140,61kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,li fabin,chn,"born: jan 15, 1993",b.weight: 61.00,group: a,1: 136,2: -141,3: -141,total: 136,61kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,hirai hayato,jpn,"born: aug 08, 1994",b.weight: 60.75,group: a,1: -115,2: 115,3: 120,total: 120,61kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,kim young-ho,kor,"born: oct 09, 1996",b.weight: 60.30,group: a,1: 110,2: 116,3: -121,total: 116,61kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,qin fulin,chn,"born: jan 12, 1994",b.weight: 60.90,group: a,1: -165,2: 165,3: -170,total: 165,61kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,li fabin,chn,"born: jan 15, 1993",b.weight: 61.00,group: a,1: 155,2: 160,3: 165,total: 165,61kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,hirai hayato,jpn,"born: aug 08, 1994",b.weight: 60.75,group: a,1: 145,2: 150,3: -153,total: 150,61kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,kim young-ho,kor,"born: oct 09, 1996",b.weight: 60.30,group: a,1: 130,2: 135,3: 140,total: 140,61kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,qin fulin,chn,"born: jan 12, 1994",b.weight: 60.90,group: a,snatch: 140,ci&jerk: 165,total: 305,,61kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,li fabin,chn,"born: jan 15, 1993",b.weight: 61.00,group: a,snatch: 136,ci&jerk: 165,total: 301,,61kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,hirai hayato,jpn,"born: aug 08, 1994",b.weight: 60.75,group: a,snatch: 120,ci&jerk: 150,total: 270,,61kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,kim young-ho,kor,"born: oct 09, 1996",b.weight: 60.30,group: a,snatch: 116,ci&jerk: 140,total: 256,,61kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,huang minhao,chn,"born: aug 21, 1992",b.weight: 66.85,group: a,1: 150,2: 155,3: -157,total: 155,67kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,itokazu yoichi,jpn,"born: may 24, 1991",b.weight: 64.10,group: a,1: 128,2: 132,3: -135,total: 132,67kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,lee changho,kor,"born: nov 08, 1987",b.weight: 65.95,group: a,1: -125,2: 125,3: 129,total: 129,67kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,chen lijun,chn,"born: feb 08, 1993",b.weight: 66.80,group: a,1: -143,2: -143,3: -143,total: ---,67kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,chen lijun,chn,"born: feb 08, 1993",b.weight: 66.80,group: a,1: 170,2: 180,3: ---,total: 180,67kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
